READ	20946	1073744932	86946287	134226152	4	88.28920578956604
READ	20947	1073744932	86950213	134226152	4	88.29261684417725
READ	20948	1073744932	86953040	134226152	4	88.29589486122131
READ	20949	1073744932	86958410	134226152	4	88.29991579055786
READ	20950	1073744932	86962196	134226152	4	88.30501294136047
READ	20951	1073744932	86966164	134226152	4	88.3079948425293
READ	20952	1073744932	86968972	134226152	4	88.3112428188324
READ	20953	1073744932	86972283	134226152	4	88.31418085098267
READ	20954	1073744932	86976528	134226152	4	88.31852984428406
READ	20955	1073744932	86980367	134226152	4	88.3228509426117
READ	20956	1073744932	86985108	134226152	4	88.3273937702179
READ	20957	1073744932	86988228	134226152	4	88.33075594902039
READ	20958	1073744932	86992005	134226152	4	88.33478379249573
READ	20959	1073744932	86997475	134226152	4	88.33933186531067
READ	20960	1073744932	87000297	134226152	4	88.34204578399658
READ	20961	1073744932	87004618	134226152	4	88.34730577468872
READ	20962	1073744932	87008268	134226152	4	88.35111093521118
READ	20963	1073744932	87013313	134226152	4	88.35607981681824
READ	20964	1073744932	87018480	134226152	4	88.36124396324158
READ	20965	1073744932	87022401	134226152	4	88.3656678199768
READ	20966	1073744932	87027502	134226152	4	88.3706738948822
READ	20967	1073744932	87031724	134226152	4	88.37333488464355
READ	20968	1073744932	87035888	134226152	4	88.37749290466309
READ	20969	1073744932	87039735	134226152	4	88.3832049369812
READ	20970	1073744932	87044135	134226152	4	88.38709378242493
READ	20971	1073744932	87049524	134226152	4	88.39213180541992
READ	20972	1073744932	87054305	134226152	4	88.39766693115234
READ	20973	1073744932	87059908	134226152	4	88.40270686149597
READ	20974	1073744932	87064994	134226152	4	88.4083948135376
READ	20975	1073744932	87070172	134226152	4	88.41251397132874
READ	20976	1073744932	87073319	134226152	4	88.41541695594788
READ	20977	1073744932	87076316	134226152	4	88.4193549156189
READ	20978	1073744932	87081834	134226152	4	88.42369198799133
READ	20979	1073759232	248	134221404	4	88.42948079109192
READ	20980	1073759232	248	134221404	4	88.43427181243896
READ	20981	1073759236	48	134221404	4	88.43915581703186
READ	20982	1073759232	192	134221404	4	88.44183897972107
READ	20983	1073759232	192	134221404	4	88.44468188285828
READ	20984	1073759232	192	134221404	4	88.44701480865479
READ	20985	1073759232	192	134221404	4	88.4512288570404
READ	20986	1073759232	192	134221404	4	88.45604181289673
READ	20987	1073759232	240	134221404	4	88.46128392219543
READ	20988	1073759232	240	134221404	4	88.46543979644775
READ	20989	1073759236	48	134221936	4	88.46933388710022
WRITE	20990	1073872936	32	134218408	4	88.47511982917786
READ	20991	1073744932	87138476	134226152	4	88.48107194900513
READ	20992	1073744932	87143369	134226152	4	88.4862539768219
READ	20993	1073744932	87148977	134226152	4	88.49057984352112
READ	20994	1073744932	87153228	134226152	4	88.49615979194641
READ	20995	1073744932	87158361	134226152	4	88.501060962677
READ	20996	1073744932	87162047	134226152	4	88.50498795509338
READ	20997	1073744932	87165638	134226152	4	88.50858688354492
READ	20998	1073744932	87169477	134226152	4	88.51190686225891
READ	20999	1073744932	87174132	134226152	4	88.51703190803528
READ	21000	1073744932	87177887	134226152	4	88.52069997787476
READ	21001	1073744932	87181599	134226152	4	88.52484583854675
READ	21002	1073744932	87187268	134226152	4	88.52978086471558
READ	21003	1073744932	87192260	134226152	4	88.53430485725403
READ	21004	1073744932	87196946	134226152	4	88.53944897651672
READ	21005	1073744932	87201850	134226152	4	88.54462790489197
READ	21006	1073744932	87206712	134226152	4	88.55003190040588
READ	21007	1073744932	87210679	134226152	4	88.55331897735596
READ	21008	1073744932	87215740	134226152	4	88.55765390396118
READ	21009	1073744932	87218500	134226152	4	88.56116199493408
READ	21010	1073744932	87223715	134226152	4	88.56541776657104
READ	21011	1073744932	87226311	134226152	4	88.56905388832092
READ	21012	1073744932	87231162	134226152	4	88.5728919506073
READ	21013	1073744932	87233945	134226152	4	88.57662796974182
READ	21014	1073744932	87239138	134226152	4	88.58186793327332
READ	21015	1073744932	87242761	134226152	4	88.58537578582764
READ	21016	1073744932	87247850	134226152	4	88.58931994438171
READ	21017	1073744932	87251665	134226152	4	88.59439277648926
READ	21018	1073744932	87255644	134226152	4	88.59750390052795
READ	21019	1073744932	87259745	134226152	4	88.60239696502686
READ	21020	1073744932	87264941	134226152	4	88.60822081565857
READ	21021	1073744932	87270478	134226152	4	88.61362385749817
READ	21022	1073744932	87275672	134226152	4	88.61745977401733
READ	21023	1073744932	87278480	134226152	4	88.62008881568909
READ	21024	1073744932	87282335	134226152	4	88.62449097633362
READ	21025	1073744932	87285523	134226152	4	88.62734985351562
READ	21026	1073744932	87289994	134226152	4	88.6319088935852
READ	21027	1073744932	87292881	134226152	4	88.6346869468689
READ	21028	1073744932	87295605	134226152	4	88.63834285736084
READ	21029	1073744932	87299291	134226152	4	88.64110779762268
READ	21030	1073744932	87301887	134226152	4	88.64462876319885
READ	21031	1073744932	87305607	134226152	4	88.64756679534912
READ	21032	1073744932	87309923	134226152	4	88.65150094032288
READ	21033	1073744932	87313876	134226152	4	88.65610384941101
READ	21034	1073744932	87317133	134226152	4	88.65998196601868
READ	21035	1073744932	87322174	134226152	4	88.66378879547119
READ	21036	1073744932	87324915	134226152	4	88.66663479804993
READ	21037	1073744932	87328899	134226152	4	88.67088198661804
READ	21038	1073744932	87333062	134226152	4	88.67457890510559
READ	21039	1073744932	87337212	134226152	4	88.67874789237976
READ	21040	1073744932	87341220	134226152	4	88.6829559803009
READ	21041	1073744932	87343931	134226152	4	88.68579483032227
READ	21042	1073744932	87346813	134226152	4	88.68858981132507
READ	21043	1073744932	87349698	134226152	4	88.69261884689331
READ	21044	1073744932	87354925	134226152	4	88.69676280021667
READ	21045	1073744932	87358900	134226152	4	88.70143294334412
READ	21046	1073744932	87363819	134226152	4	88.706857919693
READ	21047	1073744932	87367736	134226152	4	88.71038889884949
READ	21048	1073744932	87373047	134226152	4	88.71454977989197
READ	21049	1073744932	87377303	134226152	4	88.71907377243042
READ	21050	1073744932	87380041	134226152	4	88.7220687866211
READ	21051	1073744932	87383110	134226152	4	88.72610378265381
READ	21052	1073744932	87388665	134226152	4	88.73063683509827
READ	21053	1073759232	248	134221404	4	88.73581290245056
READ	21054	1073759232	248	134221404	4	88.74084782600403
READ	21055	1073759236	48	134221404	4	88.74450182914734
READ	21056	1073759232	192	134221404	4	88.74826383590698
READ	21057	1073759232	192	134221404	4	88.75230097770691
READ	21058	1073759232	192	134221404	4	88.75747895240784
READ	21059	1073759232	240	134221404	4	88.76240682601929
READ	21060	1073759232	240	134221404	4	88.76762676239014
READ	21061	1073759236	48	134221936	4	88.7728328704834
WRITE	21062	1073872936	32	134218408	4	88.77873992919922
READ	21063	1073744932	87440004	134226152	4	88.7826759815216
READ	21064	1073744932	87444893	134226152	4	88.78776097297668
READ	21065	1073744932	87448729	134226152	4	88.79069685935974
READ	21066	1073744932	87451602	134226152	4	88.79452586174011
READ	21067	1073744932	87456327	134226152	4	88.79926490783691
READ	21068	1073744932	87461230	134226152	4	88.80390691757202
READ	21069	1073744932	87466089	134226152	4	88.80773591995239
READ	21070	1073744932	87470481	134226152	4	88.81348776817322
READ	21071	1073744932	87474421	134226152	4	88.81641483306885
READ	21072	1073744932	87477254	134226152	4	88.82020998001099
READ	21073	1073744932	87481228	134226152	4	88.8228588104248
READ	21074	1073744932	87484051	134226152	4	88.82740378379822
READ	21075	1073744932	87487947	134226152	4	88.83034682273865
READ	21076	1073744932	87492590	134226152	4	88.83532977104187
READ	21077	1073744932	87496383	134226152	4	88.8392128944397
READ	21078	1073744932	87501482	134226152	4	88.84337496757507
READ	21079	1073744932	87506090	134226152	4	88.84887886047363
READ	21080	1073744932	87511222	134226152	4	88.8545069694519
READ	21081	1073744932	87515482	134226152	4	88.85742092132568
READ	21082	1073744932	87520285	134226152	4	88.86297392845154
READ	21083	1073744932	87525290	134226152	4	88.86787295341492
READ	21084	1073744932	87529077	134226152	4	88.8712887763977
READ	21085	1073744932	87532080	134226152	4	88.87472486495972
READ	21086	1073744932	87537035	134226152	4	88.87994194030762
READ	21087	1073744932	87542482	134226152	4	88.88442778587341
READ	21088	1073744932	87545587	134226152	4	88.88859295845032
READ	21089	1073744932	87550702	134226152	4	88.89348697662354
READ	21090	1073744932	87554412	134226152	4	88.89770197868347
READ	21091	1073744932	87560109	134226152	4	88.90213179588318
READ	21092	1073744932	87563068	134226152	4	88.90626883506775
READ	21093	1073744932	87566835	134226152	4	88.90848278999329
READ	21094	1073744932	87569483	134226152	4	88.9120979309082
READ	21095	1073744932	87574235	134226152	4	88.91712284088135
READ	21096	1073744932	87579509	134226152	4	88.92219281196594
READ	21097	1073744932	87584263	134226152	4	88.92727279663086
READ	21098	1073744932	87589392	134226152	4	88.9320638179779
READ	21099	1073744932	87594595	134226152	4	88.93728280067444
READ	21100	1073744932	87599484	134226152	4	88.94097995758057
READ	21101	1073744932	87603060	134226152	4	88.94474983215332
READ	21102	1073744932	87605783	134226152	4	88.94729995727539
READ	21103	1073744932	87609853	134226152	4	88.95151996612549
READ	21104	1073744932	87612484	134226152	4	88.95460176467896
READ	21105	1073744932	87615592	134226152	4	88.95868492126465
READ	21106	1073744932	87620960	134226152	4	88.96281886100769
READ	21107	1073744932	87624040	134226152	4	88.96672296524048
READ	21108	1073744932	87627869	134226152	4	88.97051978111267
READ	21109	1073744932	87631483	134226152	4	88.97342586517334
READ	21110	1073744932	87634231	134226152	4	88.97637486457825
READ	21111	1073744932	87637343	134226152	4	88.97933983802795
READ	21112	1073744932	87641645	134226152	4	88.98463177680969
READ	21113	1073744932	87646734	134226152	4	88.98984289169312
READ	21114	1073744932	87651865	134226152	4	88.99481391906738
READ	21115	1073744932	87655611	134226152	4	88.99821090698242
READ	21116	1073744932	87660623	134226152	4	89.00384879112244
READ	21117	1073744932	87664352	134226152	4	89.00626397132874
READ	21118	1073744932	87666949	134226152	4	89.00987195968628
READ	21119	1073744932	87672261	134226152	4	89.01495599746704
READ	21120	1073744932	87677231	134226152	4	89.0188319683075
READ	21121	1073744932	87681268	134226152	4	89.02300596237183
READ	21122	1073744932	87683982	134226152	4	89.02652597427368
READ	21123	1073744932	87688697	134226152	4	89.03135991096497
READ	21124	1073744932	87693000	134226152	4	89.03639078140259
READ	21125	1073759232	248	134221404	4	89.04262399673462
READ	21126	1073759232	248	134221404	4	89.04738092422485
READ	21127	1073759236	48	134221404	4	89.0509147644043
READ	21128	1073759232	192	134221404	4	89.05631494522095
READ	21129	1073759232	224	134221404	4	89.05882787704468
READ	21130	1073759232	240	134221404	4	89.06281590461731
READ	21131	1073759236	48	134221936	4	89.06534886360168
WRITE	21132	1073872936	32	134218408	4	89.07032489776611
READ	21133	1073744932	87732751	134226152	4	89.07525682449341
READ	21134	1073744932	87737816	134226152	4	89.07950687408447
READ	21135	1073744932	87741729	134226152	4	89.08479499816895
READ	21136	1073744932	87745485	134226152	4	89.08759784698486
READ	21137	1073744932	87748086	134226152	4	89.09068989753723
READ	21138	1073744932	87751678	134226152	4	89.09388399124146
READ	21139	1073744932	87754639	134226152	4	89.09740495681763
READ	21140	1073744932	87758361	134226152	4	89.10123586654663
READ	21141	1073744932	87763331	134226152	4	89.10612177848816
READ	21142	1073744932	87767285	134226152	4	89.10983276367188
READ	21143	1073744932	87772016	134226152	4	89.11398196220398
READ	21144	1073744932	87776294	134226152	4	89.11815786361694
READ	21145	1073744932	87780197	134226152	4	89.12276792526245
READ	21146	1073744932	87784984	134226152	4	89.12747287750244
READ	21147	1073744932	87789884	134226152	4	89.13254690170288
READ	21148	1073744932	87794991	134226152	4	89.13748598098755
READ	21149	1073744932	87798486	134226152	4	89.14002394676208
READ	21150	1073744932	87800959	134226152	4	89.14252376556396
READ	21151	1073744932	87803959	134226152	4	89.14700698852539
READ	21152	1073744932	87808117	134226152	4	89.15040993690491
READ	21153	1073744932	87812769	134226152	4	89.15496587753296
READ	21154	1073744932	87817146	134226152	4	89.15980982780457
READ	21155	1073744932	87822038	134226152	4	89.16417288780212
READ	21156	1073744932	87825036	134226152	4	89.16735076904297
READ	21157	1073744932	87828011	134226152	4	89.17100596427917
READ	21158	1073744932	87832087	134226152	4	89.17405796051025
READ	21159	1073744932	87836630	134226152	4	89.17962789535522
READ	21160	1073744932	87842069	134226152	4	89.1847779750824
READ	21161	1073744932	87846816	134226152	4	89.18863487243652
READ	21162	1073744932	87849683	134226152	4	89.19278693199158
READ	21163	1073744932	87853534	134226152	4	89.19539189338684
READ	21164	1073744932	87856192	134226152	4	89.19903182983398
READ	21165	1073744932	87861234	134226152	4	89.20453786849976
READ	21166	1073744932	87865372	134226152	4	89.20793581008911
READ	21167	1073744932	87870299	134226152	4	89.21220898628235
READ	21168	1073744932	87874855	134226152	4	89.21747183799744
READ	21169	1073744932	87878590	134226152	4	89.22152185440063
READ	21170	1073744932	87883814	134226152	4	89.22553777694702
READ	21171	1073744932	87886964	134226152	4	89.22890591621399
READ	21172	1073744932	87889815	134226152	4	89.23180484771729
READ	21173	1073744932	87892690	134226152	4	89.23560881614685
READ	21174	1073744932	87896365	134226152	4	89.23901176452637
READ	21175	1073744932	87901239	134226152	4	89.2437469959259
READ	21176	1073744932	87905691	134226152	4	89.24875092506409
READ	21177	1073744932	87909488	134226152	4	89.25225782394409
READ	21178	1073744932	87914362	134226152	4	89.25744295120239
READ	21179	1073744932	87919351	134226152	4	89.26084184646606
READ	21180	1073744932	87923197	134226152	4	89.26527285575867
READ	21181	1073744932	87927488	134226152	4	89.26934480667114
READ	21182	1073744932	87930162	134226152	4	89.27276277542114
READ	21183	1073744932	87935152	134226152	4	89.27813291549683
READ	21184	1073744932	87940366	134226152	4	89.28189492225647
READ	21185	1073744932	87942839	134226152	4	89.28444790840149
READ	21186	1073744932	87946779	134226152	4	89.28944778442383
READ	21187	1073744932	87950349	134226152	4	89.2932698726654
READ	21188	1073744932	87954261	134226152	4	89.29700183868408
READ	21189	1073744932	87959197	134226152	4	89.30218076705933
READ	21190	1073744932	87963091	134226152	4	89.3048448562622
READ	21191	1073744932	87965712	134226152	4	89.30844187736511
READ	21192	1073744932	87970538	134226152	4	89.31327676773071
READ	21193	1073744932	87975489	134226152	4	89.31861591339111
READ	21194	1073744932	87980914	134226152	4	89.32379794120789
READ	21195	1073744932	87984492	134226152	4	89.32855582237244
