READ	85084	1073744932	116898465	134226152	4	118.24228501319885
READ	85085	1073759232	248	134221404	4	118.24608087539673
READ	85086	1073759232	248	134221404	4	118.24929594993591
READ	85087	1073759236	49	134221404	4	118.25270009040833
READ	85088	1073759232	192	134221404	4	118.25851202011108
READ	85089	1073759232	192	134221404	4	118.26349091529846
READ	85090	1073759232	192	134221404	4	118.26883888244629
READ	85091	1073759232	192	134221404	4	118.2723970413208
READ	85092	1073759232	224	134221404	4	118.27894997596741
READ	85093	1073759236	48	134221936	4	118.28421092033386
WRITE	85094	1073872936	32	134218408	4	118.28794002532959
READ	85095	1073744932	116947217	134226152	4	118.29175996780396
READ	85096	1073744932	116952449	134226152	4	118.29580402374268
READ	85097	1073744932	116955201	134226152	4	118.29967093467712
READ	85098	1073744932	116959130	134226152	4	118.30361008644104
READ	85099	1073744932	116963021	134226152	4	118.30742597579956
READ	85100	1073744932	116966764	134226152	4	118.31150889396667
READ	85101	1073744932	116970672	134226152	4	118.31477189064026
READ	85102	1073744932	116975307	134226152	4	118.31859707832336
READ	85103	1073744932	116979232	134226152	4	118.32375192642212
READ	85104	1073744932	116982993	134226152	4	118.32761287689209
READ	85105	1073744932	116987981	134226152	4	118.33225703239441
READ	85106	1073744932	116992883	134226152	4	118.33759593963623
READ	85107	1073744932	116998130	134226152	4	118.34277296066284
READ	85108	1073744932	117003033	134226152	4	118.34736204147339
READ	85109	1073744932	117006642	134226152	4	118.35137391090393
READ	85110	1073744932	117010754	134226152	4	118.35513186454773
READ	85111	1073744932	117015674	134226152	4	118.36000800132751
READ	85112	1073744932	117020472	134226152	4	118.36477398872375
READ	85113	1073744932	117025393	134226152	4	118.36879205703735
READ	85114	1073744932	117028285	134226152	4	118.37301087379456
READ	85115	1073744932	117032475	134226152	4	118.37683296203613
READ	85116	1073744932	117036153	134226152	4	118.38049387931824
READ	85117	1073744932	117041035	134226152	4	118.38528990745544
READ	85118	1073744932	117044616	134226152	4	118.38893508911133
READ	85119	1073744932	117049525	134226152	4	118.39375805854797
READ	85120	1073744932	117054471	134226152	4	118.39788103103638
READ	85121	1073744932	117057171	134226152	4	118.40144205093384
READ	85122	1073744932	117062427	134226152	4	118.406977891922
READ	85123	1073744932	117066064	134226152	4	118.40942692756653
READ	85124	1073744932	117070131	134226152	4	118.41422009468079
READ	85125	1073744932	117075435	134226152	4	118.41998505592346
READ	85126	1073744932	117080371	134226152	4	118.42449307441711
READ	85127	1073744932	117083936	134226152	4	118.42844486236572
READ	85128	1073744932	117087993	134226152	4	118.43145108222961
READ	85129	1073744932	117092219	134226152	4	118.43731689453125
READ	85130	1073744932	117096422	134226152	4	118.4397189617157
READ	85131	1073744932	117100204	134226152	4	118.44345998764038
READ	85132	1073744932	117103132	134226152	4	118.44707608222961
READ	85133	1073744932	117107606	134226152	4	118.4509379863739
READ	85134	1073744932	117111436	134226152	4	118.45494794845581
READ	85135	1073744932	117114508	134226152	4	118.45766592025757
READ	85136	1073744932	117117056	134226152	4	118.46025490760803
READ	85137	1073744932	117121036	134226152	4	118.46573185920715
READ	85138	1073744932	117126473	134226152	4	118.46956205368042
READ	85139	1073744932	117130202	134226152	4	118.4739260673523
READ	85140	1073744932	117133563	134226152	4	118.47843098640442
READ	85141	1073744932	117137686	134226152	4	118.48130488395691
READ	85142	1073744932	117141747	134226152	4	118.48506188392639
READ	85143	1073744932	117145977	134226152	4	118.4906210899353
READ	85144	1073744932	117151132	134226152	4	118.49555206298828
READ	85145	1073744932	117154990	134226152	4	118.49932098388672
READ	85146	1073744932	117158644	134226152	4	118.50197792053223
READ	85147	1073744932	117161231	134226152	4	118.50487995147705
READ	85148	1073744932	117164031	134226152	4	118.50766706466675
READ	85149	1073744932	117166856	134226152	4	118.51105999946594
READ	85150	1073744932	117171549	134226152	4	118.51497602462769
READ	85151	1073744932	117175533	134226152	4	118.51927900314331
READ	85152	1073744932	117179908	134226152	4	118.52330088615417
READ	85153	1073744932	117183937	134226152	4	118.52756690979004
READ	85154	1073744932	117186568	134226152	4	118.53029704093933
READ	85155	1073744932	117189207	134226152	4	118.5335099697113
READ	85156	1073744932	117194133	134226152	4	118.5378029346466
READ	85157	1073744932	117197020	134226152	4	118.54069304466248
READ	85158	1073744932	117201384	134226152	4	118.5449640750885
READ	85159	1073759232	248	134221404	4	118.54895401000977
READ	85160	1073759232	248	134221404	4	118.55366706848145
READ	85161	1073759236	49	134221404	4	118.55711007118225
READ	85162	1073759232	192	134221404	4	118.56089901924133
READ	85163	1073759232	192	134221404	4	118.56607389450073
READ	85164	1073759232	192	134221404	4	118.57044386863708
READ	85165	1073759232	192	134221404	4	118.57412195205688
READ	85166	1073759232	192	134221404	4	118.57802700996399
READ	85167	1073759232	240	134221404	4	118.58087205886841
READ	85168	1073759232	240	134221404	4	118.5846118927002
READ	85169	1073759236	48	134221936	4	118.5882179737091
WRITE	85170	1073872936	32	134218408	4	118.5952959060669
READ	85171	1073744932	117256182	134226152	4	118.6015989780426
READ	85172	1073744932	117260497	134226152	4	118.60377407073975
READ	85173	1073744932	117263225	134226152	4	118.6082558631897
READ	85174	1073744932	117268798	134226152	4	118.61346101760864
READ	85175	1073744932	117272789	134226152	4	118.61711406707764
READ	85176	1073744932	117276618	134226152	4	118.62083196640015
READ	85177	1073744932	117281615	134226152	4	118.62510991096497
READ	85178	1073744932	117285604	134226152	4	118.6301748752594
READ	85179	1073744932	117290644	134226152	4	118.63554906845093
READ	85180	1073744932	117294889	134226152	4	118.63852787017822
READ	85181	1073744932	117299306	134226152	4	118.6435558795929
READ	85182	1073744932	117303135	134226152	4	118.64751505851746
READ	85183	1073744932	117308049	134226152	4	118.65247702598572
READ	85184	1073744932	117313242	134226152	4	118.65771794319153
READ	85185	1073744932	117318355	134226152	4	118.66291904449463
READ	85186	1073744932	117322237	134226152	4	118.66697287559509
READ	85187	1073744932	117326269	134226152	4	118.67048692703247
READ	85188	1073744932	117329948	134226152	4	118.6732828617096
READ	85189	1073744932	117332559	134226152	4	118.67700290679932
READ	85190	1073744932	117336158	134226152	4	118.67957305908203
READ	85191	1073744932	117340067	134226152	4	118.68327808380127
READ	85192	1073744932	117344214	134226152	4	118.68856501579285
READ	85193	1073744932	117348135	134226152	4	118.69233298301697
READ	85194	1073744932	117352998	134226152	4	118.69737195968628
READ	85195	1073744932	117357802	134226152	4	118.70159888267517
READ	85196	1073744932	117360731	134226152	4	118.70486187934875
READ	85197	1073744932	117365498	134226152	4	118.7094259262085
READ	85198	1073744932	117369889	134226152	4	118.71424794197083
READ	85199	1073744932	117373552	134226152	4	118.71789193153381
READ	85200	1073744932	117377158	134226152	4	118.72157096862793
READ	85201	1073744932	117382305	134226152	4	118.7255289554596
READ	85202	1073744932	117384851	134226152	4	118.72929692268372
READ	85203	1073744932	117388354	134226152	4	118.73250699043274
READ	85204	1073744932	117393136	134226152	4	118.7381899356842
READ	85205	1073744932	117397480	134226152	4	118.74127101898193
READ	85206	1073744932	117402136	134226152	4	118.74726295471191
READ	85207	1073744932	117408060	134226152	4	118.75294494628906
READ	85208	1073744932	117411928	134226152	4	118.755441904068
READ	85209	1073744932	117414768	134226152	4	118.75840091705322
READ	85210	1073744932	117418902	134226152	4	118.76326608657837
READ	85211	1073744932	117423609	134226152	4	118.7668719291687
READ	85212	1073744932	117426176	134226152	4	118.77007102966309
READ	85213	1073744932	117429432	134226152	4	118.77305889129639
READ	85214	1073744932	117432331	134226152	4	118.77624106407166
READ	85215	1073744932	117435272	134226152	4	118.77886009216309
READ	85216	1073744932	117438136	134226152	4	118.78281998634338
READ	85217	1073744932	117443261	134226152	4	118.78767108917236
READ	85218	1073744932	117447282	134226152	4	118.79069089889526
READ	85219	1073744932	117451529	134226152	4	118.79693388938904
READ	85220	1073744932	117456272	134226152	4	118.8002200126648
READ	85221	1073744932	117460686	134226152	4	118.80458188056946
READ	85222	1073744932	117464010	134226152	4	118.80739498138428
READ	85223	1073744932	117466853	134226152	4	118.81019902229309
READ	85224	1073744932	117471137	134226152	4	118.81503796577454
READ	85225	1073744932	117475524	134226152	4	118.81996893882751
READ	85226	1073744932	117480766	134226152	4	118.82582497596741
READ	85227	1073744932	117486459	134226152	4	118.83095002174377
READ	85228	1073744932	117491531	134226152	4	118.83608889579773
READ	85229	1073744932	117496636	134226152	4	118.84151792526245
READ	85230	1073744932	117500858	134226152	4	118.84476709365845
READ	85231	1073744932	117504137	134226152	4	118.8490960597992
READ	85232	1073744932	117509470	134226152	4	118.85388803482056
READ	85233	1073759232	248	134221404	4	118.85875701904297
READ	85234	1073759232	248	134221404	4	118.86419200897217
READ	85235	1073759236	48	134221404	4	118.86954402923584
READ	85236	1073759232	192	134221404	4	118.87310099601746
READ	85237	1073759232	192	134221404	4	118.87760806083679
READ	85238	1073759232	224	134221404	4	118.88137197494507
READ	85239	1073759236	48	134221936	4	118.88622999191284
WRITE	85240	1073872936	32	134218408	4	118.89383101463318
READ	85241	1073744932	117554673	134226152	4	118.89932894706726
READ	85242	1073744932	117558560	134226152	4	118.9031400680542
READ	85243	1073744932	117563658	134226152	4	118.90866589546204
READ	85244	1073744932	117569062	134226152	4	118.9138240814209
READ	85245	1073744932	117574373	134226152	4	118.91761803627014
READ	85246	1073744932	117577209	134226152	4	118.92179203033447
READ	85247	1073744932	117582838	134226152	4	118.92752885818481
READ	85248	1073744932	117586624	134226152	4	118.93169093132019
READ	85249	1073744932	117590815	134226152	4	118.9340488910675
READ	85250	1073744932	117594770	134226152	4	118.93939399719238
READ	85251	1073744932	117599606	134226152	4	118.9432258605957
READ	85252	1073744932	117603729	134226152	4	118.9479808807373
READ	85253	1073744932	117608615	134226152	4	118.95210409164429
READ	85254	1073744932	117612553	134226152	4	118.95597887039185
READ	85255	1073744932	117616802	134226152	4	118.96053290367126
READ	85256	1073744932	117621328	134226152	4	118.96585488319397
READ	85257	1073744932	117624994	134226152	4	118.96863293647766
READ	85258	1073744932	117627917	134226152	4	118.9726870059967
READ	85259	1073744932	117632139	134226152	4	118.97551798820496
READ	85260	1073744932	117634822	134226152	4	118.97906494140625
READ	85261	1073744932	117640394	134226152	4	118.98513197898865
READ	85262	1073744932	117644290	134226152	4	118.9879698753357
READ	85263	1073744932	117648530	134226152	4	118.99191403388977
READ	85264	1073744932	117652517	134226152	4	118.99636793136597
READ	85265	1073744932	117657179	134226152	4	119.00101089477539
READ	85266	1073744932	117661807	134226152	4	119.00632190704346
READ	85267	1073744932	117668143	134226152	4	119.01268291473389
READ	85268	1073744932	117673337	134226152	4	119.01681804656982
READ	85269	1073744932	117677492	134226152	4	119.0219669342041
READ	85270	1073744932	117681261	134226152	4	119.02567100524902
READ	85271	1073744932	117686316	134226152	4	119.0308780670166
READ	85272	1073744932	117691585	134226152	4	119.03521394729614
READ	85273	1073744932	117694420	134226152	4	119.03776907920837
READ	85274	1073744932	117697291	134226152	4	119.0417308807373
READ	85275	1073744932	117701043	134226152	4	119.04461002349854
READ	85276	1073744932	117705709	134226152	4	119.05077290534973
READ	85277	1073744932	117710140	134226152	4	119.05336689949036
READ	85278	1073744932	117712725	134226152	4	119.05599808692932
READ	85279	1073744932	117716924	134226152	4	119.06113791465759
READ	85280	1073744932	117721638	134226152	4	119.0651159286499
READ	85281	1073744932	117725699	134226152	4	119.07053804397583
READ	85282	1073744932	117729660	134226152	4	119.07400703430176
READ	85283	1073744932	117733280	134226152	4	119.07802891731262
READ	85284	1073744932	117737458	134226152	4	119.08185505867004
READ	85285	1073744932	117742434	134226152	4	119.0869209766388
READ	85286	1073744932	117746370	134226152	4	119.0897810459137
READ	85287	1073744932	117750193	134226152	4	119.09482002258301
READ	85288	1073744932	117754032	134226152	4	119.09837889671326
READ	85289	1073744932	117757810	134226152	4	119.10191988945007
READ	85290	1073744932	117761264	134226152	4	119.1055998802185
READ	85291	1073744932	117765028	134226152	4	119.10950899124146
READ	85292	1073744932	117768624	134226152	4	119.11297297477722
READ	85293	1073744932	117771888	134226152	4	119.11538791656494
READ	85294	1073744932	117774848	134226152	4	119.11922097206116
READ	85295	1073744932	117778816	134226152	4	119.12392592430115
READ	85296	1073744932	117784960	134226152	4	119.1294949054718
READ	85297	1073744932	117790142	134226152	4	119.1347348690033
READ	85298	1073744932	117795520	134226152	4	119.14021301269531
READ	85299	1073744932	117801061	134226152	4	119.14462995529175
READ	85300	1073744932	117803899	134226152	4	119.14851999282837
READ	85301	1073744932	117808067	134226152	4	119.15164303779602
READ	85302	1073759232	248	134221404	4	119.15594100952148
READ	85303	1073759232	248	134221404	4	119.15966391563416
READ	85304	1073759236	49	134221404	4	119.16390490531921
READ	85305	1073759232	192	134221404	4	119.16799187660217
READ	85306	1073759232	192	134221404	4	119.17318391799927
READ	85307	1073759232	192	134221404	4	119.17638897895813
READ	85308	1073759232	192	134221404	4	119.18039393424988
READ	85309	1073759232	240	134221404	4	119.18670392036438
READ	85310	1073759236	48	134221936	4	119.19050788879395
WRITE	85311	1073872936	32	134218408	4	119.19550395011902
READ	85312	1073744932	117856143	134226152	4	119.19986605644226
